idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
451,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.809,,"hazard-category: allergens
product-category: prepared dishes and snacks"
452,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.668,,"hazard-category: allergens
product-category: prepared dishes and snacks"
453,True,allergens,"meat, egg and dairy products",True,True,allergens,seafood,0.569,,"hazard-category: allergens
product-category: meat, egg and dairy products"
454,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.554,,"hazard-category: allergens
product-category: confectionery"
455,True,biological,"meat, egg and dairy products",True,True,biological,herbs and spices,0.625,,"hazard-category: biological
product-category: meat, egg and dairy products"
456,True,allergens,prepared dishes and snacks,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.64,,"hazard-category: allergens
product-category: prepared dishes and snacks"
457,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.571,,"hazard-category: allergens
product-category: prepared dishes and snacks"
458,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.585,,"hazard-category: biological
product-category: prepared dishes and snacks"
459,True,biological,"meat, egg and dairy products",True,True,organoleptic aspects,"meat, egg and dairy products",0.54,,"hazard-category: biological
product-category: meat, egg and dairy products"
460,True,chemical,"meat, egg and dairy products",True,True,chemical,"meat, egg and dairy products",0.626,,"hazard-category: chemical
product-category: meat, egg and dairy products"
461,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.716,,"hazard-category: allergens
product-category: prepared dishes and snacks"
462,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.622,,"hazard-category: biological
product-category: prepared dishes and snacks"
463,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.705,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
464,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.701,,"hazard-category: biological
product-category: meat, egg and dairy products"
465,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.575,,"hazard-category: biological
product-category: prepared dishes and snacks"
466,True,biological,other food product / mixed,True,True,chemical,herbs and spices,0.571,,"hazard-category: biological
product-category: other food product / mixed"
467,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.54,,"hazard-category: allergens
product-category: confectionery"
468,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.616,,"hazard-category: allergens
product-category: prepared dishes and snacks"
469,True,allergens,other food product / mixed,True,True,allergens,other food product / mixed,0.657,,"hazard-category: allergens
product-category: other food product / mixed"
470,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.533,,"hazard-category: biological
product-category: meat, egg and dairy products"
471,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.862,,"hazard-category: allergens
product-category: prepared dishes and snacks"
472,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.532,,"hazard-category: allergens
product-category: confectionery"
473,True,allergens,seafood,True,True,allergens,seafood,0.478,,"hazard-category: allergens
product-category: seafood"
474,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.571,,"hazard-category: allergens
product-category: prepared dishes and snacks"
475,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.646,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
476,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.515,,"hazard-category: allergens
product-category: confectionery"
477,True,allergens,prepared dishes and snacks,True,True,allergens,non-alcoholic beverages,0.65,,"hazard-category: allergens
product-category: prepared dishes and snacks"
478,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.543,,"hazard-category: allergens
product-category: confectionery"
479,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.657,,"hazard-category: biological
product-category: meat, egg and dairy products"
480,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.538,,"hazard-category: allergens
product-category: prepared dishes and snacks"
481,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.881,,"hazard-category: biological
product-category: meat, egg and dairy products"
482,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.585,,"hazard-category: biological
product-category: prepared dishes and snacks"
483,True,allergens,prepared dishes and snacks,True,True,allergens,"nuts, nut products and seeds",0.594,,"hazard-category: allergens
product-category: prepared dishes and snacks"
484,False,,,False,False,biological,seafood,7.307,,"It appears to be a large table with data about seafood retailers in various locations across the United States. Here's a brief summary of what I can see:

**Columns:**

1. `Retailer Name` - The name of the retailer
2. `City` - The city where the retailer is located
3. `State` - The state where the retailer is located

**Data:**

The table contains data for over 100 retailers in 9 states: CA, OR, TX, UT, WA, NV, AZ, ID, and WY.

Some notable retailers include:

* Albertsons (in multiple locations)
* WinCo Foods
* Safeway (not listed explicitly but mentioned as part of the larger chain ""Albertsons"")
* Market Place #228 in Friday Harbor, WA
* Pacific Oyster-Retail in Bay City, OR
* Zupans Macadam in Portland, OR

**Possible Uses:**

This data could be useful for various purposes, such as:

1. **Market research**: Understanding the distribution and concentration of seafood retailers across different regions.
2. **Supply chain analysis**: Identifying potential suppliers or partners based on their location and product offerings.
3. **Customer targeting**: Segmenting customers by region to tailor marketing strategies or promotions.

Please let me know if you'd like me to help with anything specific, such as data cleaning, analysis, or visualization!"
485,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.932,,"hazard-category: biological
product-category: prepared dishes and snacks"
486,True,allergens,confectionery,True,True,allergens,"nuts, nut products and seeds",0.752,,"hazard-category: allergens
product-category: confectionery"
487,True,allergens,prepared dishes and snacks,True,True,biological,"nuts, nut products and seeds",0.571,,"hazard-category: allergens
product-category: prepared dishes and snacks"
488,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.631,,"hazard-category: biological
product-category: meat, egg and dairy products"
489,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.553,,"hazard-category: allergens
product-category: cereals and bakery products"
490,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"dietetic foods, food supplements, fortified foods",0.575,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
491,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.693,,"hazard-category: allergens
product-category: meat, egg and dairy products"
492,True,foreign bodies,alcoholic beverages,True,True,foreign bodies,alcoholic beverages,0.534,,"hazard-category: foreign bodies
product-category: alcoholic beverages"
493,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.752,,"hazard-category: biological
product-category: meat, egg and dairy products"
494,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.652,,"hazard-category: allergens
product-category: prepared dishes and snacks"
495,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.607,,"hazard-category: biological
product-category: meat, egg and dairy products"
496,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.585,,"hazard-category: biological
product-category: prepared dishes and snacks"
497,True,biological,prepared dishes and snacks,True,True,biological,prepared dishes and snacks,1.017,,"hazard-category: biological
product-category: prepared dishes and snacks"
