idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
447,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.567,,"hazard-category: allergens
product-category: prepared dishes and snacks"
448,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.544,,"hazard-category: biological
product-category: prepared dishes and snacks"
449,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.038,,"hazard-category: biological
product-category: meat, egg and dairy products"
450,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.713,,"hazard-category: allergens
product-category: meat, egg and dairy products"
451,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.809,,"hazard-category: allergens
product-category: prepared dishes and snacks"
452,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.684,,"hazard-category: allergens
product-category: prepared dishes and snacks"
453,True,allergens,prepared dishes and snacks,True,True,allergens,seafood,0.535,,"hazard-category: allergens
product-category: prepared dishes and snacks"
454,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.549,,"hazard-category: allergens
product-category: confectionery"
455,True,biological,"meat, egg and dairy products",True,True,biological,herbs and spices,0.626,,"hazard-category: biological
product-category: meat, egg and dairy products"
456,True,allergens,prepared dishes and snacks,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.64,,"hazard-category: allergens
product-category: prepared dishes and snacks"
457,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.593,,"hazard-category: allergens
product-category: cereals and bakery products"
458,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.628,,"hazard-category: biological
product-category: meat, egg and dairy products"
459,True,biological,"meat, egg and dairy products",True,True,organoleptic aspects,"meat, egg and dairy products",0.541,,"hazard-category: biological
product-category: meat, egg and dairy products"
460,True,chemical,"meat, egg and dairy products",True,True,chemical,"meat, egg and dairy products",0.626,,"hazard-category: chemical
product-category: meat, egg and dairy products"
461,True,fraud,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.7,,"hazard-category: fraud
product-category: prepared dishes and snacks"
462,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.624,,"hazard-category: biological
product-category: prepared dishes and snacks"
463,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.708,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
464,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.705,,"hazard-category: biological
product-category: meat, egg and dairy products"
465,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.575,,"hazard-category: biological
product-category: prepared dishes and snacks"
466,False,biological,,True,False,chemical,herbs and spices,0.551,,"hazard-category: biological
product-category: spices and seasonings"
467,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.544,,"hazard-category: allergens
product-category: confectionery"
468,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.617,,"hazard-category: allergens
product-category: prepared dishes and snacks"
469,True,allergens,other food product / mixed,True,True,allergens,other food product / mixed,0.654,,"hazard-category: allergens
product-category: other food product / mixed"
470,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.536,,"hazard-category: biological
product-category: meat, egg and dairy products"
471,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.864,,"hazard-category: allergens
product-category: prepared dishes and snacks"
472,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.528,,"hazard-category: allergens
product-category: confectionery"
473,True,allergens,seafood,True,True,allergens,seafood,0.48,,"hazard-category: allergens
product-category: seafood"
474,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.569,,"hazard-category: allergens
product-category: prepared dishes and snacks"
475,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.684,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
476,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.516,,"hazard-category: allergens
product-category: confectionery"
477,True,allergens,prepared dishes and snacks,True,True,allergens,non-alcoholic beverages,0.652,,"hazard-category: allergens
product-category: prepared dishes and snacks"
478,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.54,,"hazard-category: allergens
product-category: confectionery"
479,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.659,,"hazard-category: biological
product-category: meat, egg and dairy products"
480,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.535,,"hazard-category: allergens
product-category: prepared dishes and snacks"
481,True,biological,"meat, egg and dairy products",True,True,biological,seafood,0.883,,"hazard-category: biological
product-category: meat, egg and dairy products"
482,True,biological,prepared dishes and snacks,True,True,biological,fruits and vegetables,0.587,,"hazard-category: biological
product-category: prepared dishes and snacks"
483,True,allergens,prepared dishes and snacks,True,True,allergens,"nuts, nut products and seeds",0.595,,"hazard-category: allergens
product-category: prepared dishes and snacks"
484,False,,,False,False,biological,seafood,9.122,,"It appears you've provided a large table of data with information about various seafood retailers in the United States, organized by state and city. Here's a concise summary of the data:

**States:**

1. California (CA)
2. Oregon (OR)
3. Texas (TX)
4. Utah (UT)
5. Washington (WA)
6. Wyoming (WY)

**Retailers:**

The table lists numerous retailers, including some with multiple locations. Here are a few notable ones:

1. **Roth's #10** (Independence, OR) - listed as UG# 47640
2. **Pacific Oyster-Retail** (Bay City, OR)
3. **Zupans Macadam** (Portland, OR)
4. **Yokes Fresh Market** (multiple locations in WA and OR)
5. **Roth's #10** (Independence, OR) - listed as UG# 47640
6. **Pacific Oyster-Retail** (Bay City, OR)

**Seafood Retailers by State:**

1. California: no seafood retailers listed
2. Oregon: numerous retailers listed, including Market of Choice, Pacific Oyster-Retail, and Zupans Macadam
3. Texas: WINCO Foods is listed as having multiple locations
4. Utah: ALBERTSONS is listed with multiple locations
5. Washington: Yokes Fresh Market has numerous locations, as well as other retailers like Rosauro's #103 and Super 1 Foods #135
6. Wyoming: Rocky Mountain Seafood in Afton is the only retailer listed

This summary provides a high-level overview of the data, but if you'd like me to help with anything specific (e.g., extracting information about a particular retailer or location), feel free to let me know!"
485,True,biological,prepared dishes and snacks,True,True,biological,"meat, egg and dairy products",0.931,,"hazard-category: biological
product-category: prepared dishes and snacks"
486,True,allergens,confectionery,True,True,allergens,"nuts, nut products and seeds",0.751,,"hazard-category: allergens
product-category: confectionery"
487,True,allergens,confectionery,True,True,biological,"nuts, nut products and seeds",0.551,,"hazard-category: allergens
product-category: confectionery"
488,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.626,,"hazard-category: biological
product-category: meat, egg and dairy products"
489,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.545,,"hazard-category: allergens
product-category: cereals and bakery products"
490,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"dietetic foods, food supplements, fortified foods",0.573,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
491,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.691,,"hazard-category: allergens
product-category: meat, egg and dairy products"
492,True,foreign bodies,alcoholic beverages,True,True,foreign bodies,alcoholic beverages,0.534,,"hazard-category: foreign bodies
product-category: alcoholic beverages"
