idx,parse_ok,haz_pred,prod_pred,haz_in_list,prod_in_list,haz_true,prod_true,latency_sec,error,raw_output
443,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,prepared dishes and snacks,0.691,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
444,False,,,False,False,biological,cereals and bakery products,2.801,,"Based on the text, I would categorize this recall as a:

**Food Safety Recall**

Specifically, it is related to **Bakery Products/FLOUR** and involves a risk of E. coli O121 contamination.

More generally, this recall can be classified under the category of:

**Consumer Product Recalls**"
445,True,allergens,"meat, egg and dairy products",True,True,allergens,other food product / mixed,1.093,,"hazard-category: allergens
product-category: meat, egg and dairy products"
446,True,biological,cereals and bakery products,True,True,biological,cereals and bakery products,0.622,,"hazard-category: biological
product-category: cereals and bakery products"
447,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.589,,"hazard-category: allergens
product-category: prepared dishes and snacks"
448,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.537,,"hazard-category: biological
product-category: fruits and vegetables"
449,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.056,,"hazard-category: biological
product-category: meat, egg and dairy products"
450,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.73,,"hazard-category: allergens
product-category: meat, egg and dairy products"
451,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.868,,"hazard-category: allergens
product-category: meat, egg and dairy products"
452,True,allergens,seafood,True,True,allergens,seafood,0.632,,"hazard-category: allergens
product-category: seafood"
453,True,allergens,seafood,True,True,allergens,seafood,0.492,,"hazard-category: allergens
product-category: seafood"
454,True,allergens,confectionery,True,True,allergens,cereals and bakery products,0.567,,"hazard-category: allergens
product-category: confectionery"
455,True,biological,"meat, egg and dairy products",True,True,biological,herbs and spices,0.648,,"hazard-category: biological
product-category: meat, egg and dairy products"
456,True,allergens,prepared dishes and snacks,True,True,allergens,"dietetic foods, food supplements, fortified foods",0.657,,"hazard-category: allergens
product-category: prepared dishes and snacks"
457,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.585,,"hazard-category: allergens
product-category: prepared dishes and snacks"
458,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.639,,"hazard-category: biological
product-category: meat, egg and dairy products"
459,True,biological,"meat, egg and dairy products",True,True,organoleptic aspects,"meat, egg and dairy products",0.553,,"hazard-category: biological
product-category: meat, egg and dairy products"
460,True,chemical,"meat, egg and dairy products",True,True,chemical,"meat, egg and dairy products",0.643,,"hazard-category: chemical
product-category: meat, egg and dairy products"
461,True,allergens,prepared dishes and snacks,True,True,allergens,"meat, egg and dairy products",0.735,,"hazard-category: allergens
product-category: prepared dishes and snacks"
462,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.616,,"hazard-category: biological
product-category: fruits and vegetables"
463,True,foreign bodies,prepared dishes and snacks,True,True,foreign bodies,"meat, egg and dairy products",0.725,,"hazard-category: foreign bodies
product-category: prepared dishes and snacks"
464,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.72,,"hazard-category: biological
product-category: meat, egg and dairy products"
465,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.57,,"hazard-category: biological
product-category: fruits and vegetables"
466,True,biological,fruits and vegetables,True,True,chemical,herbs and spices,0.548,,"hazard-category: biological
product-category: fruits and vegetables"
467,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.553,,"hazard-category: allergens
product-category: confectionery"
468,True,allergens,prepared dishes and snacks,True,True,allergens,fruits and vegetables,0.626,,"hazard-category: allergens
product-category: prepared dishes and snacks"
469,True,allergens,cereals and bakery products,True,True,allergens,other food product / mixed,0.674,,"hazard-category: allergens
product-category: cereals and bakery products"
470,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.552,,"hazard-category: biological
product-category: meat, egg and dairy products"
471,True,allergens,"meat, egg and dairy products",True,True,allergens,"meat, egg and dairy products",0.93,,"hazard-category: allergens
product-category: meat, egg and dairy products"
472,True,allergens,confectionery,True,True,allergens,"cocoa and cocoa preparations, coffee and tea",0.546,,"hazard-category: allergens
product-category: confectionery"
473,True,allergens,seafood,True,True,allergens,seafood,0.489,,"hazard-category: allergens
product-category: seafood"
474,True,allergens,"nuts, nut products and seeds",True,True,allergens,fruits and vegetables,0.626,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
475,True,foreign bodies,"meat, egg and dairy products",True,True,foreign bodies,"meat, egg and dairy products",0.704,,"hazard-category: foreign bodies
product-category: meat, egg and dairy products"
476,True,allergens,prepared dishes and snacks,True,True,allergens,cereals and bakery products,0.547,,"hazard-category: allergens
product-category: prepared dishes and snacks"
477,True,allergens,prepared dishes and snacks,True,True,allergens,non-alcoholic beverages,0.667,,"hazard-category: allergens
product-category: prepared dishes and snacks"
478,True,allergens,"nuts, nut products and seeds",True,True,allergens,cereals and bakery products,0.613,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
479,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",0.674,,"hazard-category: biological
product-category: meat, egg and dairy products"
480,True,allergens,prepared dishes and snacks,True,True,allergens,prepared dishes and snacks,0.552,,"hazard-category: allergens
product-category: prepared dishes and snacks"
481,True,biological,seafood,True,True,biological,seafood,0.806,,"hazard-category: biological
product-category: seafood"
482,True,biological,fruits and vegetables,True,True,biological,fruits and vegetables,0.582,,"hazard-category: biological
product-category: fruits and vegetables"
483,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.65,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
484,False,,,False,False,biological,seafood,7.508,,"It looks like you have a table with a list of seafood retailers across various states in the US. I'll help you extract some useful information from this data.

**States with Seafood Retailers:**

1. CA (California) - 1 retailer
2. ID (Idaho) - 0 retailers
3. MT (Montana) - 0 retailers
4. OR (Oregon) - 14 retailers
5. TX (Texas) - 1 retailer
6. UT (Utah) - 1 retailer
7. WA (Washington) - 19 retailers
8. WY (Wyoming) - 1 retailer

**Retailers per State:**

1. Oregon (OR): 14 retailers
2. Washington (WA): 19 retailers
3. California (CA): 1 retailer
4. Texas (TX): 1 retailer
5. Utah (UT): 1 retailer
6. Wyoming (WY): 1 retailer

**Retailer Counts by City:**

1. Spokane (WA): 9 retailers
2. Portland (OR): 3 retailers
3. Eugene (OR): 3 retailers
4. Medford (OR): 2 retailers
5. Ashland (OR): 2 retailers
6. Seattle (WA): 1 retailer

Please let me know if you'd like to extract any specific information from this data or if you have further questions!"
485,True,biological,"meat, egg and dairy products",True,True,biological,"meat, egg and dairy products",1.26,,"hazard-category: biological
product-category: meat, egg and dairy products"
486,True,allergens,"nuts, nut products and seeds",True,True,allergens,"nuts, nut products and seeds",0.828,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
487,True,allergens,"nuts, nut products and seeds",True,True,biological,"nuts, nut products and seeds",0.624,,"hazard-category: allergens
product-category: nuts, nut products and seeds"
488,True,biological,"meat, egg and dairy products",True,True,other hazard,"meat, egg and dairy products",0.642,,"hazard-category: biological
product-category: meat, egg and dairy products"
489,True,allergens,cereals and bakery products,True,True,allergens,cereals and bakery products,0.556,,"hazard-category: allergens
product-category: cereals and bakery products"
